client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
82c2a0af3d2fa38a41be262a0a787ce7077767a843ed823c48aa053e5f1f30b06a37f25315c4b23b49edec8ce2ca84baa12eab52d6a872461298d61eea912240	common_voice_ky_26401239.mp3	Алып барган тузумду тегиз таштардын үстүнө жайып берем.	2	0	twenties	male		ky	
82c2a0af3d2fa38a41be262a0a787ce7077767a843ed823c48aa053e5f1f30b06a37f25315c4b23b49edec8ce2ca84baa12eab52d6a872461298d61eea912240	common_voice_ky_26401241.mp3	Ал ошол учурда баарына ыңгайлуу фигура болчу.	2	0	twenties	male		ky	
82c2a0af3d2fa38a41be262a0a787ce7077767a843ed823c48aa053e5f1f30b06a37f25315c4b23b49edec8ce2ca84baa12eab52d6a872461298d61eea912240	common_voice_ky_26401242.mp3	Мендеги жалгыз критерий — бул музыка мага чынында эле жагышы керек.	2	0	twenties	male		ky	
82c2a0af3d2fa38a41be262a0a787ce7077767a843ed823c48aa053e5f1f30b06a37f25315c4b23b49edec8ce2ca84baa12eab52d6a872461298d61eea912240	common_voice_ky_26401243.mp3	Башка максат болгон эмес, спирт ичимдиктер болгон эмес.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26118732.mp3	Өзгөчө кырдаалдар министрлиги жабыр тарткандар жок деп билдирди.	2	0	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26118733.mp3	Бирок компаниянын атына Бяла шаарындагы жер тилкеси катталган.	2	0	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26118734.mp3	Ал ырастагандай, кызматтан кетүү жөнүндө арызды өзү жазган.	2	0	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26118830.mp3	Бажы кызматында иш аракеттер планы, стратегия бар.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26118831.mp3	Садыр Жапаров Казакстанда төрт жыл жашаган.	4	2	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26118884.mp3	Менин пикириме толугу менен кошуларыңызды көрүп турам, — деди ал.	2	0	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26118886.mp3	Биз алар менен таптакыр сүйлөшпөйбүз.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26118887.mp3	Биз болсо жаздын келиши деп майрамдап калдык, — дейт Кожошева.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119014.mp3	Алар өздөрү бул жолду тандап алышкан.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119017.mp3	Кечинде рулга мен отурдум, артымдан милиция түшүп, мен токтодум.	2	0	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119063.mp3	Мындай кабинеттен экөө эле.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119064.mp3	Ооба мындай сөздөр айтылып жүрөрүн билем.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119066.mp3	Бирок Аманда Нунес ооруп калып мушташ болгон эмес.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119182.mp3	Балким ошондой курстарды ачып, көз салгыңар келээр?	2	0	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119183.mp3	Бул каналдардын арасындагы жоготуулардын эң жогорку көрсөткүч.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119200.mp3	Бийликти күч менен кулатууга чакырыктар	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119201.mp3	Ал катчысы аркылуу бизди орун басарына жөнөттү.	2	1	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119204.mp3	Ал ошол учурда Барселонанын намысын коргоп жүргөн.	2	0	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119973.mp3	Жылкынын негизги азыгы жем, беде жана эспарцет чөбү.	2	0	twenties	male		ky	
d336821e9625d072f2870271a8d3bc1731b6a82dddd9bde1083663fa24efcbc67d3a9f021eedf740a8e25659da71e770c7cd35629a0c7fca214111af7e530b8b	common_voice_ky_26119975.mp3	Ачыгын айтканда бул жерде жашоо деле жок да.	2	1	twenties	male		ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17411989.mp3	Жубайым менен жогорку окуу жайда таанышканбыз.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17411990.mp3	Ал өзүн саясий мотивдер менен камакка алынды деп эсептеп жатат.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17411992.mp3	Бул боюнча органдар эле эмес, мэрия да териштириши керек.	2	1				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415261.mp3	Алайда эле канчалаган тоолор, жайлоолор бар.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415262.mp3	Алың, күчүң бар болсо саяпкерлик кылуу аял кишиге деле жарашат.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415263.mp3	Сыртта болсо нан жапкан тандыр бар экен.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415352.mp3	Бирок бул Окуучу тийип өткөн бир гана кичинекей өңүт.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415353.mp3	Таксист аны баласынын көзүнчө зордуктап салган.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415354.mp3	Анатолий ден соолугуна байланыштуу алты жылдан бери иштебейт.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415355.mp3	Эл шифер алып келди, бирок мен алган жокмун.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415376.mp3	Бирок күнөөкөрдүн аты атала элек.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415377.mp3	Сабалган бала комага түшүп, реанимацияга жаткырылды.	2	1				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415378.mp3	Бул үчүн ага айыппул салынышы мүмкүн.	2	1				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415381.mp3	Бардыгы тең биздин кайсыл баскычта экендигибизге жараша болот.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415421.mp3	Партия ишин улантып жатат.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415422.mp3	Ал эми кышында дезинфекциялоо иштери жүргүзүлбөйт.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415423.mp3	Азыр менде иштеген балдар жакшы акча алышат.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415425.mp3	Мен аз убакыттын ичинде көп нерсени көрүп чыктым.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415462.mp3	Бул маселеде дагы башка жагдайлар бар, алар кийин ачыкка чыгат.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415465.mp3	Ремонт кылганы бизде каражат жетишпейт.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415486.mp3	Биз жөн гана шайлоодо утуш үчүн бириккен жокпуз.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415487.mp3	Музейде салт ошондой дешет.	3	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415488.mp3	Буюмдарыбызды, акчаны ким кайтарып берет?	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415489.mp3	Учурда жабырлануучу төртүнчү шаардык ооруканада.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415490.mp3	Ал чемпиондук кур өзүндө эки ай гана болоорун түшүнүп жатат.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415514.mp3	Ал кезде миңден ашуун адам кармалган.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415518.mp3	Ал жакка унааларды да жөнөтпөй жатабыз.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415519.mp3	Айтып берип жатып да көзүнүн жашын тыя албай койду.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415531.mp3	Анткени ал бул суроого даяр эмес болчу.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415532.mp3	Бул учурда ал дал ошол Атамбаевдин жагдайын оорлотот.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415533.mp3	Жардам колун сунуу — бул жакшы нерсе, — деди ал.	2	0				ky	
51eaf2df0f7823f57891110b29b43b5322f35fab1d40d94593d4d08f34a58b48809903c5d82ec2d4641b54054360254cf8290af599c05c1c6448a4617337222d	common_voice_ky_17415535.mp3	Силер жазган мамлекетте жашабайм.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535891.mp3	Облустук милиция окуяны автожол кырсыгы деп каттаган.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535892.mp3	Эсеп беттешүү убактысынын аягына чейин сакталды.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535893.mp3	Мындан тышкары, сот басылманын эсебин камакка алды.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535894.mp3	Алардын көпчүлүгү бул көрүнүшкө терс пикирин билдиришкен.	2	1				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535895.mp3	Абактын жетекчилиги кыйноо фактыларын четке кагууда.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535896.mp3	Укук коргоочунун пикиринде, аны өзбек болгону үчүн камашкан.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535897.mp3	Биздики дагы, өзбек тарап да унчуккан эмес.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535898.mp3	Баяндоо кабарчынын атынан жүрөт.	2	1				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535899.mp3	Үй урап кетет деп коркууга негиз жок.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535900.mp3	Бул беренелер эмне жөнүндө?	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535901.mp3	Бала көптөгөн жарааттары менен ооруканага жаткырылды.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535902.mp3	Сиздер көрүп тургандай, анын бул стратегиясы ишке ашкан.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535903.mp3	Буга ошол кездеги журналисттер деле күбө.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535905.mp3	Улан Канат уулу жаш болсо да алдына чоң максаттарды койгон.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535907.mp3	Андыктан ал жерде патрондор көп болчу.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535909.mp3	ру менен катар эле Носик өзүнүн учурунда белгилүү болгон Газета.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535911.mp3	Ошондуктан мүлктү камакка алып жатышат.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535912.mp3	Учурда ошол байкалган үч жараканын саны жетиге жеткен.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535913.mp3	Жаңы жөндөөлөр шашылыш түрдө жасалган окшойт.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535914.mp3	Билим албай калса, жакшы айлык ала турган жумушка орношо албайт.	2	1				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535921.mp3	Аларды тез арада табыш керек, — деп билдирди Милицкий.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535922.mp3	Эс алуучуларга лыжа, сноуборд, чана жана балон ижара берилет.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535923.mp3	Жазында келүүнү пландап жаткан досторубуз да бар.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535924.mp3	Азыр тергөө жүрүп жатат.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535925.mp3	Исаковдун айтымында, аны күбө катары чакырышкан.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535927.mp3	Биз эч кимди чектеген жокпуз.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535928.mp3	Ал учурда ага полициянын тобу жөнөп бара жаткан болот.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535929.mp3	Ал эмгек өргүүсүнө чыкты, анткени ал чарчады.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535930.mp3	Макаладагы бардык сандар изилденет.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535931.mp3	Эмгиче жабыркагандардын жетөө батир жана үй сатып алып коюшту.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535932.mp3	Шайлоодо азыркы мэр Албек Ибраимов утуп чыкты.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535933.mp3	Ал ала качуунун себептери ар кандай болорун билдирди.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535934.mp3	Ал ошол кезде .	2	1				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535935.mp3	Ошол эле күнү чакырбаганыма өкүнөм.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535936.mp3	Буттары ооруганынан бийди таштаганга туура келген.	2	1				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535937.mp3	Анда жүздөгөн кишилер бар болчу.	2	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535938.mp3	Мен ал жакка ошентип барып калгам.	3	0				ky	
38b9aefe7bb06c0de7a737b306df2360cbf0b9ad8d8f31b14c8afed0d5a0bd65f7c4e0424d6e476e59f691339c9161d68c734124fd11c57eb92b34ab0106408e	common_voice_ky_20535944.mp3	Анан кыздардын лидердик сапатын күчөтүш керек.	2	1				ky	
4e56ce3152e742a981225a87918d53dd2fe10fae20e0dac0fea1a555a10424b9c8affa5839243e9157541482073760b7b41edefcfbd28aa00e099b37ae87aff3	common_voice_ky_22724073.mp3	Баш мыйзамды өзгөртүүнүн каршылаштарын ал кара күч деп атады.	2	1				ky	
4e56ce3152e742a981225a87918d53dd2fe10fae20e0dac0fea1a555a10424b9c8affa5839243e9157541482073760b7b41edefcfbd28aa00e099b37ae87aff3	common_voice_ky_22724074.mp3	Биз маселени даярдаганбыз, бирок көрдүңөрбү, ал келген жок.	2	0				ky	
4e56ce3152e742a981225a87918d53dd2fe10fae20e0dac0fea1a555a10424b9c8affa5839243e9157541482073760b7b41edefcfbd28aa00e099b37ae87aff3	common_voice_ky_22724076.mp3	Эки мүттөн соң ал дагы бир гол киргизди.	2	0				ky	
4e56ce3152e742a981225a87918d53dd2fe10fae20e0dac0fea1a555a10424b9c8affa5839243e9157541482073760b7b41edefcfbd28aa00e099b37ae87aff3	common_voice_ky_22724077.mp3	Интернеттен заказ кылып койсоң өздөрү алып келип беришет.	2	1				ky	
4e56ce3152e742a981225a87918d53dd2fe10fae20e0dac0fea1a555a10424b9c8affa5839243e9157541482073760b7b41edefcfbd28aa00e099b37ae87aff3	common_voice_ky_22724089.mp3	Иштеп акча табуу үчүн мектепти биротоло таштап койгон жарабайт.	2	1				ky	
4e56ce3152e742a981225a87918d53dd2fe10fae20e0dac0fea1a555a10424b9c8affa5839243e9157541482073760b7b41edefcfbd28aa00e099b37ae87aff3	common_voice_ky_22724091.mp3	Июнь окуяларында патрондор көп эле жүргөн.	2	1				ky	
4e56ce3152e742a981225a87918d53dd2fe10fae20e0dac0fea1a555a10424b9c8affa5839243e9157541482073760b7b41edefcfbd28aa00e099b37ae87aff3	common_voice_ky_22724092.mp3	Гитхаб аркылуу чогуу иштешебиз	2	1				ky	
4e56ce3152e742a981225a87918d53dd2fe10fae20e0dac0fea1a555a10424b9c8affa5839243e9157541482073760b7b41edefcfbd28aa00e099b37ae87aff3	common_voice_ky_22724100.mp3	Полиграфиянын ээси корпоративдик тарифти тандаган	2	0				ky	
