client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683259.mp3	Ama hayır.	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683260.mp3	Bunu ben alırım.	3	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683261.mp3	Bir şey yapamadım.	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683262.mp3	Eskisi gibi.	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683263.mp3	Geç kalma.	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683264.mp3	Ne hakkında?	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683265.mp3	Ne zaman oldu bu?	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683278.mp3	Yumurtlayan tavuk bağırgan olur.	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683279.mp3	Hiç paran var mı?	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683282.mp3	Şanslı adamsın.	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683284.mp3	Ne yapacağını biliyorsun.	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683289.mp3	Yardıma ihtiyacım yok.	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683290.mp3	Garip bir korkuyla yerinden doğruldu…	2	0	twenties	male		tr	
35e214301096dfa423328ef225a5bdd56113b2b541eae34cce17fbfd5b46619771dabd08f506d3671d0953b3fdf56c1cac26c09da43ce748e3e24a52d52ea841	common_voice_tr_30683292.mp3	Ama eğlendik değil mi?	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129865.mp3	Evet haklısın.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129866.mp3	Kalk hadi.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129867.mp3	Yatak	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129868.mp3	Bende var.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129869.mp3	Bir şeyin yok.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129876.mp3	Buradan.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129877.mp3	Fakat hemen kendisini topladı.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129878.mp3	Tekrar teşekkürler.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129880.mp3	Söylemem.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129888.mp3	Ne zamandan beri?	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129889.mp3	Bırakın gitsin.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129891.mp3	Affet beni.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129893.mp3	Öğleden sonra hükümete uğradı.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129913.mp3	İyi o zaman.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129915.mp3	Ne var biliyor musun?	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129916.mp3	Sen nizam, kanun gibi kayıtlara tabi olamayacak kadar serserisin…	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129917.mp3	Kapat!	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129919.mp3	O benden daha zor sürünebiliyordu.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129925.mp3	Kımılda!	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129926.mp3	Demek ki bu dostluğun sizce bir kıymeti var.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129927.mp3	Götürün onu.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129928.mp3	Fakat başka türlü yapabilmem için başka türlü bir insan olmam lazımdı.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129937.mp3	Halbuki ilk muhakemede gelmedi.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129938.mp3	Çocuk da susmuştu…	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129939.mp3	Yardım mı?	2	1				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129940.mp3	Beklemede kalın.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129941.mp3	Size de.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129958.mp3	"Evet!" dedi.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129960.mp3	İşte bu beni anlar!	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129961.mp3	Yaşı daha on sekiz ya var, ya yoktu.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129962.mp3	Belki de.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129963.mp3	Sonra kimseye gidip bir şey de söyleyemezsin…	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129964.mp3	Gidip onu kaldırayım ve münakaşa edeyim!	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129965.mp3	Söyledim ya.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129966.mp3	Hem nasıl!	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129967.mp3	Bir saniye bekleyin.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129977.mp3	Oh evet.	2	1				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129980.mp3	Muhakkak ki güzel bir sesi vardı.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129981.mp3	Yapalım.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129983.mp3	Kaybol!	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129992.mp3	Gitsem iyi olacak.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129994.mp3	Sonra konuşuruz.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129996.mp3	Raif efendi, tekrar dudaklarını kımıldattı.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28129998.mp3	Erkek, sebebini anlayamadığı bir gevşekliğe düştüğünü hissetti.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130021.mp3	Nasıl doğduğunu anlamadığım bir arzu ile bu eli yakaladım ve avucunun içini öptüm.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130023.mp3	Kamil söylene söylene odaya geldi.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130025.mp3	Ya içleri de kurtlu olursa?	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130027.mp3	Rahatsız etmenin doğru olmayacağını düşünerek pansiyona döndüm.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130028.mp3	Cavit Bey, bütün koğuşa, çıkınca nerelere gideceğini, nasıl iş tutacağını anlatıyordu.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130041.mp3	Sür!	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130042.mp3	Bu kadar yeter!	2	1				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130043.mp3	Adalet'in gerdanı açıktı.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130044.mp3	Adın ne senin?	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130064.mp3	Buna rağmen böyle yaptı.	2	1				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130065.mp3	Doğumdan evvel birkaç kere tamamıyla kendini kaybetmiş.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130066.mp3	N'aber?	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130080.mp3	Halbuki bütün kuşların en zavallısı bizmişiz gibi hiç durmadan didiniyoruz.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130081.mp3	Ne olduğunu bilmiyorum.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130082.mp3	Lütfen gitme.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130083.mp3	Çaktın mı?	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130096.mp3	Bu nasıl olabilir?	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130097.mp3	Şimdiye kadar tesadüf ettiğim insanlardan bir tanesi benim üzerimde belki en büyük tesiri yapmıştır.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130099.mp3	Hadi bakalım.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130101.mp3	Sana söz veriyorum.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130102.mp3	Çok yorgunum.	2	0				tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130180.mp3	Hayır, biliyorum.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130182.mp3	Prenses!	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130184.mp3	Buradayım.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130186.mp3	Döndüm.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130188.mp3	Defterlerimize birbirimizin adreslerini kaydettik.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130193.mp3	Gidiyor.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130195.mp3	Acele etmeliyiz.	3	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130196.mp3	Köylü döndü.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130199.mp3	Oldu.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130200.mp3	Hani neredeyse birkaç celsede oğlanı kurtaracaksın…	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130212.mp3	Güzel, değil mi?	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130213.mp3	Öyle bir şey demedim.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130214.mp3	Hayır dostum, hayır!	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130232.mp3	Kürk mantolu kadının bunlardan birinde olmadığı muhakkaktı.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130234.mp3	Sakın yapma!	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130235.mp3	Tekrar merhaba.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130236.mp3	Hasiktir!	2	1	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130252.mp3	Sessiz!	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130254.mp3	Biraz daha çaldıktan sonra söylemeye hazırlanarak boynunu oynattı.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130255.mp3	Bana öyle bakma.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130256.mp3	Gözlerini açtı…	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130257.mp3	Bu ne şimdi?	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130258.mp3	Onu gördün mü?	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130259.mp3	Silahı bırak.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130260.mp3	Anne...	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130284.mp3	Konut	2	1	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130285.mp3	Bir, iki, üç...	2	1	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130286.mp3	Gidiyorum.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130288.mp3	Demek on sene evvel ölmüştü!	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130299.mp3	Ellerini çekti ve ayaklarını sürüyerek ağır ağır kapıya kadar gitti.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130300.mp3	Karşısına geçip ellerim pantolonun cebinde biraz durdum.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130301.mp3	Üzgünüm, geciktim.	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130302.mp3	Yalan!	2	0	twenties	male		tr	
349dd210a580d58df9156c91014dc62a263382956f21fa8e9e056237dabc7494eb7ada51f5831874324480d9ae24d2d9ea1a56228ef7fb245f1e1f3b1c59d244	common_voice_tr_28130303.mp3	Bu kadar!	2	0	twenties	male		tr	
