client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
5642ca4d4b5a45d6f4592b03d6c97f34cafda4312cb43e212a1620830bb6d509f949cf92c6325ade5ccab14568b78ea714e8610e2b70c0c1e8f9a3bec97abd70	common_voice_tt_22364374.mp3	биш	2	0	thirties	male		tt	Benchmark
5642ca4d4b5a45d6f4592b03d6c97f34cafda4312cb43e212a1620830bb6d509f949cf92c6325ade5ccab14568b78ea714e8610e2b70c0c1e8f9a3bec97abd70	common_voice_tt_22364375.mp3	юк	2	1	thirties	male		tt	Benchmark
5642ca4d4b5a45d6f4592b03d6c97f34cafda4312cb43e212a1620830bb6d509f949cf92c6325ade5ccab14568b78ea714e8610e2b70c0c1e8f9a3bec97abd70	common_voice_tt_22364376.mp3	ноль	2	0	thirties	male		tt	Benchmark
5642ca4d4b5a45d6f4592b03d6c97f34cafda4312cb43e212a1620830bb6d509f949cf92c6325ade5ccab14568b78ea714e8610e2b70c0c1e8f9a3bec97abd70	common_voice_tt_22364383.mp3	Хей	2	0	thirties	male		tt	Benchmark
5642ca4d4b5a45d6f4592b03d6c97f34cafda4312cb43e212a1620830bb6d509f949cf92c6325ade5ccab14568b78ea714e8610e2b70c0c1e8f9a3bec97abd70	common_voice_tt_22364384.mp3	бер	2	0	thirties	male		tt	Benchmark
5642ca4d4b5a45d6f4592b03d6c97f34cafda4312cb43e212a1620830bb6d509f949cf92c6325ade5ccab14568b78ea714e8610e2b70c0c1e8f9a3bec97abd70	common_voice_tt_22364385.mp3	әйе	2	1	thirties	male		tt	Benchmark
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383596.mp3	Хәзер булышам.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383597.mp3	Мәшгульлек үзәге	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383598.mp3	Аларга кубоклар, медальләр һәм мактау грамоталары тапшырылды.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383599.mp3	Хәлвәнең әлбәсе бар, картлар әйткәннең мәгънәсе бар.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383600.mp3	Иркәлек — кеше булу юлында киртәлек.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383614.mp3	Унөченче декабрь.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383615.mp3	Алай да газетага ничек биюче булырга дип сорап язганым булды хәтта.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383616.mp3	Алар тырыш, сабыр холыклы, күңелләре саф.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383617.mp3	Аларның хәле минекеннән күпкә аянычрак дип кайгылы чагымда үземне юатам.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383618.mp3	Бер адәм кибеткә керә дә, ике стаканга йөзәр грамм аракы салдырып ала.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383657.mp3	Юләрләнгән Галимәнең егетләр белән сөйләшүенә дә игътибар итүче юк.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383658.mp3	Кеше күпкә сәләтле.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383659.mp3	Болай булырга тиеш түгел.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383660.mp3	Агач башын җил борыр	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25383661.mp3	Өлгергән эш өлгеле.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388084.mp3	Дуңгыздан бер кыл.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388085.mp3	Август конференциясенең йомгаклау тәкъдимнәрендә шушы стратегик максат теркәлде.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388086.mp3	Кайчагында үзеңне кирәксез итеп тойган чаклар да була.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388087.mp3	Шулай, бер дисәтинә буе җирне бер генә атлый торган кеше икән.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388088.mp3	Гөнаһысына кермим.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388117.mp3	Гыйлем ашарга сорамас, ашарга бирер.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388118.mp3	Күп вакытта дәшмәү җавап урынында тора.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388119.mp3	Акмулла бер минутын да әрәм итмәс	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388120.mp3	Без шәһәребезгә карата мөнәсәбәтне үзгәртәбез, үзебез үзгәрәбез.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388121.mp3	Җылы назга төреп кадерләрмен.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388156.mp3	Һәр фасылның үз ямьнәре, үз мәшәкатьләре.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388157.mp3	Безнең нефтьчеләр яхшы нәтиҗәләргә ирешәләр.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388159.mp3	Халык көче таш яра.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388160.mp3	Тамак ялына эшләү.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388162.mp3	Суга төшкән тавыктай.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388194.mp3	Ул халкыбыз өчен чираттагы зур сынау булачак.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388195.mp3	Син кайда?	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388196.mp3	Төкермибез дә.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388197.mp3	Дини тәгълимат чагыламы соң монда?	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388200.mp3	Зәвыкта бәхәс юк.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388229.mp3	Тагын барам, барыбер ул кыз минеке булыр.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388233.mp3	Аларның һәр варианты да кызыклы һәм авторның шул чордагы фикерләвен чагылдыра.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388234.mp3	Менә берзаман каенаталары белән хатыны килеп кергәннәр.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388235.mp3	Алтмышка җитеп кара әле син.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388236.mp3	Аларны киңәйтергә кирәк.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388273.mp3	"Аларның йөзләре нурлы", - дип аңлатты ул соңыннан.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388275.mp3	Укытучы да нәни баланың күңеленә яхшылык орлыгы чәчә, белем бирә, тәрбияли.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388278.mp3	Җанибәк Кавказдан Сарайга авырып кайта да тиз арада үлеп тә китә.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388280.mp3	Бабайга таяк кирәк, бәбәйгә сиртмә кирәк.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388282.mp3	Спорт та кирәк.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388325.mp3	Хәйләкәр төлке койрыгыннан эләгә.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388326.mp3	Оста ялганчы дөрес сүз эченә генә ялган кушар.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388327.mp3	Ибраһимовның "Яшь йөрәкләр", "Кызыл чәчәкләрен" укый башласаң, аерылып булмый.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388328.mp3	Алар матдә булудан туктады.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25388330.mp3	Бер черек алма бөтен йөкне черетә.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787326.mp3	Нишләмәк кирәк.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787328.mp3	Эт белән эзләсәң дә табарлык түгел.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787329.mp3	Сылтаусыз мәкаль дә әйтелми.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787330.mp3	Ата баласы хата булмас.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787331.mp3	Агачта җимеш арткан саен, ботагы күтәрелми.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787344.mp3	Авыр итеп сулыйм һавасын.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787345.mp3	Агып калган бал мичкәдә беткәнче аккан	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787346.mp3	Ни өчен шулай соң?	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787347.mp3	Әллә тагы.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787348.mp3	Ике йөз алтмыш дүрт.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787361.mp3	Эт мәчене, эшчән ялкауны сөймәс.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787362.mp3	Уналты миллион.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787363.mp3	Чалгы тавышы чыга башласа, яңгыр ява башлый.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787364.mp3	Ялганчының йорты янган, берәү дә ышанмаган.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787366.mp3	Биш йөз.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787391.mp3	Кәгазьнең йөзен агарткан кара язу.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787392.mp3	Бу хакта Президент хакимиятендәге киңәшмәләрдә сөйләшенгән.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787394.mp3	Аларгадыр бөтен авырлык.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787397.mp3	Шунда ук бу залларның берәрсен арендага алу юллары да күрсәтелгән.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787398.mp3	Үзе белән тиңдермен!	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787416.mp3	Азәрбайҗанда, Кыргызстанда, Коми, Свердлау өлкәләрендә.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787418.mp3	Табигатьтән читләшеп ерткычларга әверелдек.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787421.mp3	Юлда ике машина кара-каршы килә.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787422.mp3	Бауның озыны, сүзнең кыскасы яхшы.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787425.mp3	Ике мең дә беренче ел.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787436.mp3	Унөч санын яратып бетермим.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787437.mp3	Сайт буенча һич югы ярты яки чирек штат берәмлеге дә бирелмәде.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787438.mp3	Ир белән хатын урамда һава сулап йөри.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787439.mp3	Хәзер инде Шүрәле безнең егеткә ялына	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787440.mp3	Туган туфракка баскан эз суынмый.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787669.mp3	Таһир апасының өенә кайта.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787670.mp3	Аппарат компьютерына фильмотекадагы фильмнарны берсе артыннан берсен күрсәтә башларга боердылар.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787672.mp3	Ун миллиард.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787673.mp3	Тел озайту.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787674.mp3	Алары исә, үз чиратында, тормышның әхлакый нигезләрен тәшкил итә.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787675.mp3	Әнә шулай итеп, беренче тойгы икенчесен уятып, үзе юкка чыга.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787676.mp3	Чүлгә кое казыган - бер саваплы, сазга күпер салган - ике саваплы, юлга агач утырткан - өч саваплы.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787677.mp3	Мин аның белән килешәм.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787678.mp3	Җитмеш тулгач, белерсең.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787679.mp3	Әйттең сүз!	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787690.mp3	Үзең тудырган буталчыкны башкалардан чиштермә.	2	1				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787692.mp3	Тугыз мең.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787693.mp3	Алдакчы икәнсең син.	2	0				tt	
ba8aefc8a9a65ee0655f549388e168525f0e20a1ae24fc6254f83bfb03a0022cdbd17f8e4be526fd4255253811389d9e1aaf0b2e24ca7ccb56f2041eb6ec46f8	common_voice_tt_25787694.mp3	Бер әйткәнне ике әйтмә.	2	0				tt	
