client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424864.mp3	sekiz	2	0				tr	Benchmark
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424865.mp3	sıfır	2	0				tr	Benchmark
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424866.mp3	hayır	2	0				tr	Benchmark
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424867.mp3	bir	2	0				tr	Benchmark
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424868.mp3	evet	2	1				tr	Benchmark
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424869.mp3	altı	2	0				tr	Benchmark
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424870.mp3	üç	2	0				tr	Benchmark
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424871.mp3	yedi	2	0				tr	Benchmark
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424872.mp3	dört	2	0				tr	Benchmark
e7e6be310a3043e8a85a4b40913f3f749279fd61386abf43485566b3e9750dd6927bf7991fd7d11d28013c5ca430064e61d562f8c20c424e049c9619eeb03794	common_voice_tr_22424873.mp3	Fakat suç yalnızca siyasi farklılıkların değil.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701183.mp3	Koşa koşa asfalt yola geldim ve Berlin'e doğru yürümeye başladım.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701184.mp3	Yanımdakine şarap getirmesini söyledim.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701185.mp3	Bu tarafa!	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701186.mp3	Küçük Haşan maşrapayı titreyerek uzattı.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701187.mp3	Bunu kaçırmak istemezsin.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701188.mp3	Eğilin!	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701189.mp3	Neden umurunda?	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701191.mp3	Peki, ne?	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701193.mp3	Yeter artık sünepe kahrı çektiğim! deyivermişim.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701195.mp3	O bilir.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701198.mp3	Sorunları var.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701199.mp3	Dünyanın iki başı bir gelmez.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701200.mp3	Herkes dışarı!	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701201.mp3	Çünkü öyle istiyorum.	2	0				tr	
09eb9785bf441bccbcfddbf77bad621d1b114f9a31561128f173c657cbdd402f6f186b9e9632e25e317434e00c55a149cc7773cd7faf61f69fd8cfe3383b73e6	common_voice_tr_30701202.mp3	İşte bu!	2	0				tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712509.mp3	Neden sordun?	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712510.mp3	Gerçekten özür dilerim.	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712511.mp3	Bazan bu arayıcılar onu her zamanki yerinde bulamazlar, soruşturmaya başlarlardı.	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712512.mp3	İşte orada.	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712513.mp3	Ne düşünüyorsunuz?	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712559.mp3	Çok şaşırdım.	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712560.mp3	Ben değilim.	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712561.mp3	Bir tek ağaca el sürerlerse analarını belleyeceğimizi söyledik; durdular.	2	1	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712562.mp3	Tamam, tamam.	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712563.mp3	Tamam, evet.	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712569.mp3	Hank!	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712570.mp3	Oradan girdik.	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712571.mp3	İyi şanslar.	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712572.mp3	Fakat bütün bunlar beni sana yaklaştırmaya kafi değil..	2	0	twenties	male		tr	
13755c94238062342d2304777ba84b029958df3aa2f3f2c632cf6922b231d0c21ec84299f3051ad2e95dd674451135514ce06000c05836d3904768d7afcf55f1	common_voice_tr_26712573.mp3	Garson…	2	0	twenties	male		tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18280181.mp3	Bu temel bir hak.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18280238.mp3	Turnuvanın başında oyun kalitesi düşüktü.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18280239.mp3	Sefer yaklaşık on dakika sürecek.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18280240.mp3	Onlar arasında annesi ve babası da vardı.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18280241.mp3	Ancak satış pürüzsüz gerçekleşmedi.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18280242.mp3	Ödül aynı zamanda yönetmenin yetmiş.	2	1				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18280248.mp3	Ancak mahkemede sessiz savunma yapmayı seçti.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18289321.mp3	Bu ne derece zor oldu ve Kosova makamlarının bu davalardaki işbirliği nasıldı?	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18289322.mp3	Ara sıra iş buluyorum.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18289326.mp3	Sivil kesimde gelişmeler devam ediyor.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18289327.mp3	Doğrulanmış on iki vakadan dördü ölümle sonuçlandı.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18289328.mp3	Geçiş her zaman sorunsuz olmadı.	2	0				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18289330.mp3	Her iki olayda da yaralanan olmadı.	2	1				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18289331.mp3	Bu ortamdan faydalanılmalı.	2	1				tr	
13e45ad9587bf83ee590b2e815a47d5f6e3a3b39c4cbe6aa138f68eeb20109194615a8adb4e5e038f8a72c12c51c9240b29bf10bb4a1963112d7479039b3f0b2	common_voice_tr_18289332.mp3	Bu anlattıklarınızın ne kadarı gerçeklere dayanıyor?	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084336.mp3	Muhalefet partileri de şikayetteler.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084338.mp3	Tarhan sürekli tutuklanma korkusuyla yaşıyor.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084339.mp3	Bundan sonra ise halk oylamasıyla seçilecekler.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084340.mp3	Film Kosova'da gösterilmedi.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084341.mp3	Dış basın bu büyüyen olguya odaklanmaya başladı.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084473.mp3	Kayak kulüpleri de iyimserler.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084474.mp3	Projelerimizin bitiş tarihi ise on dört Aralık.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084475.mp3	Krizin etkileri döviz arzında da görülüyor.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084476.mp3	Bu, bazı sorunlar yaşanmadığı anlamına gelmez.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084477.mp3	Rock grubu Metallica da ateşi canlı tutuyor.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084513.mp3	Tarih köprüyü bir Balkan simgesi haline getirdi.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084515.mp3	Bir de ünlülerin yazdığı anı kitapları var.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084517.mp3	Anlaşma sağlanması yıllar sürdü.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084518.mp3	Bazı durumlarda da, yakınlık öncelik olmuyor.	2	0				tr	
1518a1a2bc68bdef2e7010bde3758e386f18cf422688be4d0678e04c34974f196fa56024fee85eae22f2784897fd68039e6571ad20872f00b940f6e345ea11a7	common_voice_tr_21084519.mp3	AB fonlarına erişim kolay bir iş değil.	2	0				tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25262967.mp3	Ben çok okurum.	2	0				tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25262969.mp3	Onay, iki gün süren tartışmalar sonrasında geldi.	2	0				tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25262971.mp3	Fuar Pazar günü sona eriyor.	2	0				tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25262973.mp3	Etkinlik yirmi dokuz Kasım'da sona erecek.	2	0				tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25262976.mp3	Ankete katılan herkese teşekkür ederiz.	2	1				tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263006.mp3	Sunnyside Park dışarıdan oldukça iyi görünüyor.	2	1	twenties	male		tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263009.mp3	Bu miktar daha sonra iki yüz milyon avroya düştü.	2	0	twenties	male		tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263011.mp3	Berişa'nın ekibini çoktan kurduğu bildiriliyor.	2	0	twenties	male		tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263013.mp3	İnsanlar bunun gibi şeyleri hatırlar.	2	0	twenties	male		tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263015.mp3	Ülke pek çok açıdan hızla büyüyor.	2	0	twenties	male		tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263035.mp3	İşler kızıştıkça daha iyi hale geliyor.	2	0	twenties	male		tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263036.mp3	Proje tamamlandığında bu durum da değişecek.	2	0	twenties	male		tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263037.mp3	Ama halk artık bunlara kanmıyor.	2	0	twenties	male		tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263038.mp3	Yine de, diğer açılardan aynı kaldı.	2	0	twenties	male		tr	
1953d0d3351b636705400106b80d30a704ab178b5da80e1012f420a2d93045a61e92f7810453f6ba66f713603b005ad94f417d09fe4f17a7b4486ee30ae5640c	common_voice_tr_25263039.mp3	Fakat öte yandan, hayatta gelişim sağlayabilmek için kendimi ne kadar çok strese soktuğumu farkediyorum.	2	0	twenties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812806.mp3	Festivalde otuz beş ülkeden yüz yirmi film gösterilecek.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812807.mp3	Makedonya'daysa kayıplar yüzde yirmi bir arttı.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812808.mp3	Ülke pek çok açıdan hızla büyüyor.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812809.mp3	Fakat projenin savunucuları isyan ediyorlar.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812810.mp3	Günümüz Sırbistan'ı da bu yaklaşımı devraldı.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812811.mp3	Timofti de buna katılıyor.	2	1	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812812.mp3	Sergide elli dört ülkeden altı bin fotoğraf yer alıyor.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812813.mp3	Bölgede yıllardır süren husumet artık sona mı eriyor?	2	1	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812814.mp3	Bu durumun sağlık üzerindeki etkisi büyük.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812815.mp3	İşler kızıştıkça daha iyi hale geliyor.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812816.mp3	Fakat bu yaz, bunların bir kısmı adadan ayrıldı.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812817.mp3	Merwin'e verildi.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812818.mp3	Dodik'e karşı olan tavrınızda herhangi bir değişiklik oldu mu?	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812819.mp3	Çok güzel.	2	0	thirties	male		tr	
1b73e059044de3f7c6013c4715df2d9f401d0849fcf0f90d91226c2a323a44bdcd62d3acd9470c92c1904d24f7b3ce052c276e960863a3410d20d551737cdd7a	common_voice_tr_20812820.mp3	Etkinlik yirmi dokuz Kasım'da sona erecek.	2	0	thirties	male		tr	
1f4b1707c8b699197d139dd8e5df72bceea35ae7bf3efd948885ae1c4c8661e780d2bcf18dffb8ab39fb87aeab16e3f3c28dd37938edb8aaabb25c42abc6a404	common_voice_tr_29627088.mp3	Aylardan beri içinde boğulduğum rahat alakasızlık bir anda süprülüp gitmişti.	2	0				tr	
1f4b1707c8b699197d139dd8e5df72bceea35ae7bf3efd948885ae1c4c8661e780d2bcf18dffb8ab39fb87aeab16e3f3c28dd37938edb8aaabb25c42abc6a404	common_voice_tr_29627089.mp3	Her yer temiz.	2	0				tr	
1f4b1707c8b699197d139dd8e5df72bceea35ae7bf3efd948885ae1c4c8661e780d2bcf18dffb8ab39fb87aeab16e3f3c28dd37938edb8aaabb25c42abc6a404	common_voice_tr_29627090.mp3	Ben arabayı getireyim.	2	0				tr	
1f4b1707c8b699197d139dd8e5df72bceea35ae7bf3efd948885ae1c4c8661e780d2bcf18dffb8ab39fb87aeab16e3f3c28dd37938edb8aaabb25c42abc6a404	common_voice_tr_29627091.mp3	Doğru anlamış mıyım?	2	0				tr	
1f4b1707c8b699197d139dd8e5df72bceea35ae7bf3efd948885ae1c4c8661e780d2bcf18dffb8ab39fb87aeab16e3f3c28dd37938edb8aaabb25c42abc6a404	common_voice_tr_29627092.mp3	Her şey çok hızlı oldu.	2	0				tr	
1f4b1707c8b699197d139dd8e5df72bceea35ae7bf3efd948885ae1c4c8661e780d2bcf18dffb8ab39fb87aeab16e3f3c28dd37938edb8aaabb25c42abc6a404	common_voice_tr_29627150.mp3	Silahları atın!	2	0				tr	
1f4b1707c8b699197d139dd8e5df72bceea35ae7bf3efd948885ae1c4c8661e780d2bcf18dffb8ab39fb87aeab16e3f3c28dd37938edb8aaabb25c42abc6a404	common_voice_tr_29627151.mp3	Torbasını tekrar toplayıp başucuna astı, halsiz başını yastığa koyarak gözlerini bembeyaz tavana dikti…	2	0				tr	
1f4b1707c8b699197d139dd8e5df72bceea35ae7bf3efd948885ae1c4c8661e780d2bcf18dffb8ab39fb87aeab16e3f3c28dd37938edb8aaabb25c42abc6a404	common_voice_tr_29627152.mp3	Anlatayım mı?	2	0				tr	
