client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635710.mp3	Хаха-хымш аҳҭынраҿы иҟаз ныҳәан.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635819.mp3	Арахә ашьха икацатәуп.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635821.mp3	Аха убасҵәҟьа азин амоуп иара, ашықәс ҿыц иааизгьы.	2	1	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635823.mp3	Ԥсшьара иаауа, ма исасцәаны иаҳҭаауа иџьаршьоит, милаҭтә шәҵатәума ҳәа иазҵаауеит ашәы.	2	1	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635825.mp3	Рпатронақәа ирмеигӡаӡакәа ихысуан урҭ, нас, аҭак анырмоуӡа акәхап, маҷк рҽааныркылеит.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635926.mp3	Сыблақәа шысҵәахышаз схаҿы имааиӡеит.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635928.mp3	Ухы инықәсыргьы рҭахуп, уреицәоушәа.	2	1	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635929.mp3	Уи дабаҟахыз, рыцҳа, аибашьраҿы дҭахахьан.	3	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635932.mp3	Уахь сынхьаԥшуеит.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29635933.mp3	Ари аԥхын аҭакараз асоура иалагар иаҩызан, амалахазгьы иақәгәыӷуамызт.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636028.mp3	Дҩахан амаҭәажәқәа иаарыҵылхит, аха кабак аҵкыс ихьанҭан.	2	1	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636034.mp3	Ашкол ахь сцарц бҭахума?	3	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636084.mp3	Слиустрқәа акгьы азыбзиахаӡом.	2	1	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636087.mp3	Ибдыруеит ҳӡыҭуеит.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636089.mp3	Сҭаца лнапы сықәыргылаӡан слымоуп.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636091.mp3	Абнауаҩы ҳәа уасҳәалоит.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636094.mp3	Сшьапқәа ԥҵәар акәымзи абри ашҭа санҭалоз!	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636333.mp3	Иааиԥылоз зегьы блала еимирҟьон, ихьыԥшыз рахьтә аӡә дицәынхар ҳәа дшәаны.	2	1	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636335.mp3	Иара уара иуҳәогьы ҟамлар ҳәа сшәоит, уи иакәым.	2	1	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636336.mp3	Ԥшышьа аман иҟазар.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636337.mp3	Ҩбаны еихагылан.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636339.mp3	Саргьы анцәа сицәымӷыуп акәымзар, ишьапы анхырҵәоз сшьацәкьарақәа грак рымгааит, абааԥсы!	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636431.mp3	Сасрыҟәа знык акәындаз, ҩынтәгьы иаҳзааигеит амца.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636435.mp3	Ҳы, ицәа дынҭаст аҭаҳмада, ҳара ҳтәқәамкәа, урҭ ахьыҟоу уара иумдыруеи!	3	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636437.mp3	Арахәгьы амра-ца ицәгылан иубом.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636441.mp3	Софиатәи аконсерваториа аҟны иҟоуп аестрадатә шәаҳәара иазку афакультет.	2	1	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636442.mp3	Аминаҭ илдыруаз убри акәын.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636505.mp3	Иуҳәар ауеит ара мраҭашәареи мрагылареи еимаздо мҩадууп ҳәа.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636507.mp3	Дахьыҟаз уигьы издырӡомызт.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636508.mp3	Актәи ашәҟәы аҿы цацыԥхьаӡа ҳәа иану ажәа, анаҩстәиқәа рҿы цацыԥхьаӡа ҳәа иԥсахуп.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636632.mp3	Уаҟа инҵәашаз нҵәеит, иаадәылппуазгьы ҳбомбақәа иршьаҟьон.	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636634.mp3	Ахыдара аанкылашьак арымҭар ҟалома!	2	0	twenties	male		ab	
74315bf5ee432d04c8721849772a164d66ac2c2ee1172f2d84879822c89ce0052e243ce5b434d85502bb5a5ee8dbd1ac486b4bc93b0b4bcae4c2c529387556e6	common_voice_ab_29636637.mp3	Дарбану издыруам.	3	0	twenties	male		ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659758.mp3	Са сышәԥылоит.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659761.mp3	Иааигәаӡаны ирҿаԥшуан ашьха цәиқәарақәа.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659762.mp3	Аҿаанахт иҳаваххы иҩаҵҟьан!	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659763.mp3	Уи ашәабжьык иаладырҩашьомызт анхацәа, иаҳаракгьы ҳарҭ ахәыҷқәа.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659878.mp3	Уи азыҳәан лылабжышқәа шԥаарыз?	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659881.mp3	Агәра згоит, апартиа акәымкәа, азакәан хадара ауа, амч зегьы аманы ишыҟалауа.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659884.mp3	Ауаа аладыршәарц акәхап, ус ҟарҵоит дара квартирак ма гаражк андырҳәуа.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659888.mp3	Уҩыҵшәаанӡа иаауԥхахалаз, уара уеиԥш дыццакыми, днавнагар ауеит.	3	2				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659977.mp3	Арҭ ахара изыкшом, аха рыбжьы цәгьоуп, алаӷәым злаԥжәаз аԥсыӡқәа реиԥш рхы ҭырҟьап!	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659978.mp3	Ус иааҭгылт зегь еиқәышьшьы.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29659980.mp3	Урҭ рыхшыҩҵак џьбароуп, анырра ӷәӷәа цәырыргоит.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660062.mp3	Сгәы иаанагом иахьа дҟалап ҳәа аԥсыуак, змилаҭ, зыжәлар рхыԥхьаӡара иацлар зҭахым.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660063.mp3	Уажәыҵәҟьа инеилшьқьраауеит.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660064.mp3	Аха, избоит, иҟоуп ачымазцәаҵәҟьагьы.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660065.mp3	Уара, иуҵаҳәоу ашәҟәы уаԥхьаны унамазгьы уахӡыӡааны икы.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660175.mp3	Рыҽдырчуеит, есааира ицәаакуеит, шәарҭак рымоушәагьы еиқәықыџь-қыџьуеит иҵаԥшуа лԥышәқәа.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660183.mp3	Аскуазниак рхы иҭоуп!	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660287.mp3	Урыс бызшәала иҳәар, игәанала ҩ-жьак ишьуан.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660291.mp3	Иазыбуазеи, нанду, абри алаҳәа, аӡбахә ыршо ибыма бзықәу.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660409.mp3	Исҭахуп аԥсҭазаара, сара сзалхәдаахарызеи!	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660410.mp3	Ари раԥхьа уназыдгыло аԥшыхәырҭатә, агәаҭарҭатә пункт акәзаап.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660412.mp3	Иеизҟьа икажьыз ахаҵа уаҩы ӷламк иакәын.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660413.mp3	Абри ауп изыхьӡу, уаҳа царҭа ахьамам аҟынӡа иҳаракны аԥшӡараҿ аҩеира.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660512.mp3	Ҳнапсыргәыҵа ианушәа зегьы ҳбарҭан.	3	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660517.mp3	Бзаза дцәыҵыԥшшәад днарыхәаԥшын, ихы-иҿы аалашеит, аха инапы днамыхеит.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660520.mp3	Раԥхьатәи аҭыжьраан сеидроу ҳәа иҩыз ажәа, егьырҭ зегьы рҿы седру ҳәа иԥсахын.	3	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660604.mp3	Хақәиҭра нагӡа ахаан иаҳзааирангьы иҟам аџьамқәеи арабцәеи абастәи ихибаҳәа иаауанаҵы.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660605.mp3	Нас, иаразнак џьанаҭтәи абӷьқәа рыла рыхтырақәа хырҩо иалагеит.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660609.mp3	Аԥсуа иҟазшьоуп, аныҳәаҿа анику, ауаҩы дзыԥсоу инацҵаны, ажәа бзиақәа рҳәара.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660726.mp3	Бжеиҳан сизгәаауан, иҭаку ауаҩы, зшьапы иақәиҭу дышизгәаауа еиԥш.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660728.mp3	Череп-иԥа ихаҭа дрымбаӡаргьы, иажәа амацара раҳаргьы ирзымчҳауа иҟалеит ҳажәлар.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660729.mp3	Бзиала шәаабеит, ҳасасцәа, шәҿаашәха!	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660730.mp3	Урҭ иааргаз ажәабжь ала, умшәа-умырҳа ақыҭа уалаларатәа иҟан.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660815.mp3	Аха исҳәароуп.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660816.mp3	Усгьы-усгьы сҭахон.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660874.mp3	Иаразнак ихы-игәы зегьы ааилирхит уи.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660876.mp3	Нас уи шшәарҭоу удыруазар, егьи шшәарҭоу удыруазар, узҿу закәызеи, ҳхы неилаҳкып.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29660878.mp3	Сара сҭахеит!	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661009.mp3	Аҽа шьоукы аҽыргәаԥра инахыҳәҳәан, ҭакԥхықәрак рхахьы иргар рҭахымызт.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661010.mp3	Аанда еимымхакәа, агәашәала шәааир, аҳәақәагь зҭалаӡомызт.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661015.mp3	Анаарақәа инарҭало, инхало, ақыҭа иалсны иаауеит амҩаду.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661160.mp3	Иџьоушьаша, уи дхымбгаларц азыҳәан ихаҭа илшозгьы ахьыҟаимҵаз, ихы иаҽԥнимҳәаӡеит.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661161.mp3	Ҳауа-ҳдыхә ыҟамкәа ҳанынҵәалак, нас ишьам дгьыл ихалазаҵәык данызаарц.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661162.mp3	Таксис аҳәынҭқар иахь дныҩналоит.	3	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661164.mp3	Символла аиҿырԥшрақәа иҟаиҵауа зынӡак иҟаимаҭуп.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661238.mp3	Бабаҟаз, бара мышрак ианиаша, сызлабыԥшаазеи?	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661291.mp3	Арҭ бзианы ицәаанӡа дмыцәалароуп иара.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661293.mp3	Уԥина хәыҷы узымааӡеит уаҩҵас!	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661296.mp3	Аҿыцынхаҩ иҩызоуп аамҭа ҿыц иааиз.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661297.mp3	Сныҩнашылазар, ашәҟәыҩҩцәа гәыԥҩык еизаны итәоуп.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661386.mp3	Абри агыруа-қырҭуа поет ҳахҭеикит.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661388.mp3	Лагәсҭан дҩаҵҟьан аҳаҭақәа рышҟа иҿынеихеит.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661389.mp3	Иналаршә-ааларшәны аиҿахысбжьқәа гоит.	3	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661390.mp3	Шәара амш жәгоит, сҳәеит саргьы, сыблақәа рыхәамырԥшӡакәа.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661392.mp3	Бзиоуп, дад, сыбӷа бнапы нықәыбшьып, егьырахь сара схы сахәап.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661492.mp3	Егьа ирызхәыцыргьы, ауаҩы даҳшьит.	3	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661609.mp3	Ирзымцәаӷәеит.	2	1				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661611.mp3	Ауаҩы иԥсҭазаара мҩа қәԥароуп, еиҿыхароуп, ҵыхәаԥҵәара змам конфликтуп.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661613.mp3	Агәыӷрақәа ҳақәын, иҳаҵан, урҭ блас иаҳхан, гәыс иҳазҭан, шьапыс иҳаҵан.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661614.mp3	Имуӡо далагар, ахәыҷқәа лыманы дықәҵып.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661725.mp3	Зҿы уамыгәӡыша итәарҭа агәыӡра ануқәшәогьы ыҟами.	2	0				ab	
6846b21b1fe04f5d045e9e60d824ad383294b5d49168f9de4d5c585c883891913d21c4c12422adc788e5a7d642088752c8707f190df2c152d9f490341f8967db	common_voice_ab_29661739.mp3	Ҳашиашоу аԥашьа иахь ҳныҩналап, ҳиҳәап, хаала ирхынҳәааит ҳаҳәшьцәа!	3	0				ab	
