client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522921.mp3	Мен түшүнгөндөн элдин катышы төмөн болду.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522922.mp3	Ал кант диабети менен ооруп жүргөн, — деди ал.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522923.mp3	Биз кыздарды кантип таярбиялайбыз?	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522924.mp3	Кооз сөздөрү бар ырларды жазат.	2	1	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522925.mp3	Мен шакирт албайм, өзүмдүн балдарыма гана үйрөтөм.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522926.mp3	Баары мыйзам чегинде болушун каалайм, — дейт ЖАМКтын жетекчиси.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522927.mp3	Анткени, өрт өчүрүүчү машина базарга кире алган эмес.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522928.mp3	Исаев бийликти күч менен басып алууга шектелүүдө.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522929.mp3	Дал эле ушундай жоопту башка ишканалардын да өкүлдөрү айтышты.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522930.mp3	Борбор Азия да бул аймакка кирет.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522931.mp3	Курсант кыздын бирөөсүнө эскерүү бергеним эсимде.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522932.mp3	Залда толтура журналисттер бар болчу.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522933.mp3	Бул ишкана Оштун киреберишиндеги айкелди дагы жасаган экен.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522934.mp3	Алар үчун бул доо арыздар эмес.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18523761.mp3	Кайсы бир даражада бул биздин да эмгегибиз.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18523983.mp3	Милиция кызматкерлеринин тести тескери натыйжа берген.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18523986.mp3	Үйү кире бериштен жана анча чоң эмес бөлмөдөн турат экен.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18524005.mp3	Анын айтымында алар кээде жолугушуп, кеңешип турушат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430013.mp3	Ал биз менен келип таанышкан биринчи киши болду.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430014.mp3	ушундай мемиреген таңга суктана аласың.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430015.mp3	Бирок Жээнбеков анын отставкага кетүүсүнөн баш тартып койгон.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430016.mp3	Экөө тең жумуштан чыгарылды.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430017.mp3	Иликтөө тийиштүү деңгээлде жүрбөй жатат.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430023.mp3	Эки кыз жана бир уулдун атасы таксист болуп иштеп жүргөн.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430025.mp3	Смартфон колдонбогон бир адамдын окуясын элестетип көрүңүз.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430027.mp3	Бул эки өлкө үчүн пайдалуу, — деп билдирди ал.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430029.mp3	Тактап айтканда, өкмөт аны жакындан караганда эмес.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430038.mp3	Ал эмгек өргүүсүнө чыкты, анткени ал чарчады.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430039.mp3	Тепкичке, бастырмага, тууга чыгып кетүү жакшы эмес.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430040.mp3	УЕФАнын жолдоштук матчтары кадимкидей эле өткөрүлө бермекчи.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430041.mp3	Мурда ал ырдап эле калбастан, бийлеп да жүрчү.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430042.mp3	Мен анын мүрзөсүнө барып, таазим этким келип атат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430043.mp3	Мырзалыков аттуу жаранын атып салганын кабарлаган.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430044.mp3	Мындай маалыматтар бизден алынышы мүмкүн эмес.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430053.mp3	Мамлекеттен эч кандай жардам болгон жок.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430056.mp3	Ошол эле учурда активистти Казакстанга экстрадициялаганы жатышат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430063.mp3	Жыл сайын жай мезгилинде үч ай бою эс алуучуларды кабыл алат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430064.mp3	Мындан башка бизде толтура чечилбей жаткан маселелер бар.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430066.mp3	Миянын пьесасы оңунан чыкпай калган учурга күлүп көргүлө.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430067.mp3	Учурда бийлик мектеп пособияларын иштеп чыгууда.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430073.mp3	Бирок чыныгы жашоо каардуу болуп чыкты.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430074.mp3	Машинада анын колуна кишен тагып, башына мүшөк кийгизишкен.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430077.mp3	Эскертүүчү белгилер бар, ошолор жетет, — деди ал.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430084.mp3	Ара төрөлгөн балдардын жылуулугун сактоо өтө зарыл.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430093.mp3	Баалар эмнеге көтөрүлүшү мүмкүн?	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430094.mp3	Дебаттык эфир суроолорго жараша бир нече секцияларга бөлүнгөн.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430096.mp3	Эми Атамбаевдин тушунда болуп атат.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430111.mp3	Тинтүү учурунда Аскаровдун үйүнөн он патрон табылган.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430112.mp3	Бирок мунун баардыгы жардам берген жок.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430121.mp3	Оппозициянын митингине карабастан, сот аны эки айга камакка алган.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430129.mp3	Ага бир топ каражат талап кылынат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430132.mp3	Чечим адвокаттын катышуусусуз чыгарылган.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430143.mp3	Польшалык мугалим кыз Кыргызстанда ала качууга дуушар болду	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430145.mp3	А бизде эмнеге түшүм жыйноо башталганда жогорулап кетет?	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430146.mp3	Бул ушул айда Идиновго каршы берилген экинчи доо арыз.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430147.mp3	Алар келип, тинтүү кандай жүргөнүн карап турат.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430156.mp3	Ага менин кесиптештеримдин баары күбө.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430163.mp3	Цезарь аттуу жылкыбыз сегиз үйүргө тең ээлик кылчу.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430164.mp3	Билим берүү министрлиги окуяны иликтеп жатат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430166.mp3	Ошол баракчаны гана, — деди Клочкова.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430170.mp3	Анын артынан мурдагы депутат Феликс Кулов чыгып сүйлөдү.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430171.mp3	Мага ушул эле жетет.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430174.mp3	Дордой өз талаасында Оштун Алайын тосуп алат.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430176.mp3	Ал эми Хиро — бул баатыр дегенди билдирет.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430189.mp3	Оюнчу сыйлыкты бешинчи жолу алып жатат.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430191.mp3	Кунакунов менен Жумагазиевге кандай айып коюлган?	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430298.mp3	Кеңири, үч бөлмөлүү батир.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430299.mp3	Мен узакка созулган курулуштарды жактырбайм.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430302.mp3	Бул президентке да тийиштүү.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430309.mp3	Буга чейин эки бала каза тапкан.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430314.mp3	Алардын үчөө үй камагына чыгарылып, дагы экөө издөөдө.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430331.mp3	Улан Канат уулунун өзгөчө идеясы бул сувенирдик белектер.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430332.mp3	Бул абдан чоң акча, бирок бул керек да, — деди ал.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430375.mp3	Исаков өзү козголгон кылмыш ишин таптакыр чектен чыгуу деп атады.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430376.mp3	Комиссия Бабановдун Бирдиктүү болгула.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430387.mp3	Ал сени өлтүрүүгө аракет кылдыбы?	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430396.mp3	Мамлекет башчысы бул сөздөр кимге багышталганын тактаган жок.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430397.mp3	Эгерде адамдар өз ойлорун айтууну кааласа, бул алардын эрки.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430408.mp3	Мадина күндөрдүн биринде алар менен бейиштен жолугаарына ишенет.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430411.mp3	Ошол документтердин баары азыр менде турат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430412.mp3	Ош мага жагат, мында көрө турган жерлер абдан көп.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430416.mp3	Бөлүмдө алар жөн гана биздин паспортторубузду сурап, мыскылдашкан.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430417.mp3	Ал бул ишти өз көзөмөлүнө алаарын билдирди.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430426.mp3	Алардын так санын айтуу да кыйын.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430432.mp3	Дал эле ушундай жоопту башка ишканалардын да өкүлдөрү айтышты.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430433.mp3	Биринчи Бекназаров сүйлөп баштады.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430439.mp3	Сейил бак шаардык мэриянын маңдайында жайгашкан.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430452.mp3	Мен видеону талап кылдым.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430456.mp3	Бул уюшкан кылмыштуу топ.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430460.mp3	Ал кандайча жасалган, схемалар кандай тартылган?	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430466.mp3	Болгону стандарт формада жасап берилет.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430486.mp3	Эмне үчүн экенин айтып беребиз.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430487.mp3	Андан кийин гана спортчу рингден чыгып кеткен.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430504.mp3	Алар Текебаев ушул документтер үчүн гана камалды деп айтышууда.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430506.mp3	Бирок баары жайына келет деп ойлойм.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430509.mp3	Бул жаңы парламенттик жашоо.	2	1	twenties	male		ky	
