client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091453.mp3	Дал ошон үчүн жат адамдарга өз эмгегин бөлүшкүсү келбейт.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091454.mp3	Эртең менен берип жатышкан тамакка ыраазы болосуң.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091455.mp3	Алар таш менен уруп жатышкан.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091456.mp3	Кыргызстандагы адамдардын буга кызыгып жатканы мен үчүн жагымдуу.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091475.mp3	Салтанат учурунда таза оюн үчүн да сыйлык тапшырылды.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091476.mp3	Өлүктү ачып текшергенде Халмурзаевдин өлүмүнүн себеби аныкталган.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091477.mp3	Сценарист каармандардын мүнөзүн, сырткы келбетин жазып берет.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091494.mp3	Учак тумандан улам Баткенге коно албай калган.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091495.mp3	ТВЕА мектепти өз эсебинен курган.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091496.mp3	Бул ишкана Оштун киреберишиндеги айкелди дагы жасаган экен.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091497.mp3	Чечим биздин катышуубуз жок кабыл алынды.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091521.mp3	Эгер аны да камакка алышса анда биз туура дейт элек, — деди ал.	3	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091522.mp3	Музейде салт ошондой дешет.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091523.mp3	Ал сот алдында да, Кудай алдында да жооп берет, — деди Шыкмаматов.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091524.mp3	Учурда шарлар тесттик режимде учурулууда.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091525.mp3	Милиция тергөө амалдарын улантууда.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091539.mp3	Ошондо ал мага кечки саат сегизде жеке аныктама чыгарган.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091540.mp3	Экөө тең эмес го дейм.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091542.mp3	Аялдарга күнүмдүк турмушуңарда мамилеңерди өзгөрткүлө.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091543.mp3	Учурда киришип жаткан сайтым коммерциялык сайт болуп эсептелинет.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091567.mp3	Алар мени үйлөнткөнү жатышканын түшүндүм, — деп баяндайт ал.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091568.mp3	Мен үч күндөн бери көчөдө жатып калып, бутум баспай бараткан.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091569.mp3	Сапардын баасы ар түрдүү, ал багытка жараша болот.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091570.mp3	Ал Атамбаев сунуш кылган конституциялык реформага каршы чыккан.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091571.mp3	Мен айтып жатам го, бул жөн гана алаксытуу чуусу болгон.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091584.mp3	Биринчи кезекте баасына жана тейлөө мүмкүнчүлүгүнө караш керек.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091585.mp3	ӨКМ тазалоо иштерин жүргүзүүгө жетишпей жаткандыгын кабарлады.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091587.mp3	Бул биздин элибиздин салтында бар маселе, — деп билдирди ал.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091588.mp3	Саясатчы БШК анын укугун бузду деп эсептейт.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091597.mp3	Бардыгы Бишкекте, — деп ага айтышкан.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091598.mp3	Тасманы Үмүт жаштар киносунун форумунда көрүүгө болот.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091599.mp3	Учурда Аида Саляновага каршы соттук териштирүүлөр жүргүзүлүүдө.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091600.mp3	Балким, себеби ушул болушу мүмкүн, — деди ал.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091601.mp3	Алар ИИМге отчёт беришет экен.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091625.mp3	Телефон чалууга мүмкүнчүлүгү болуш керек, — дейт Багишбеков.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091626.mp3	Менде чынында эле бирөөнү кемсинтейин деген ниетим жок болчу.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091627.mp3	Бул эки мамлекеттин көйгөйү, бирок жашоочулар кыйналып жатышат.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091628.mp3	Сот алардын ар бирин үч миң сомдон айыпка тартты.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091629.mp3	Алар өздөрү бул жолду тандап алышкан.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091647.mp3	Чынында Атамбаевдин коюу көлөкөсүнөн кайда качмак эле?	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091648.mp3	Биз отчетту колдодук, палатада да колдомокпуз.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091651.mp3	Кандай болгон күндө да силер ал материалды өчүрсөңөр жакшы болмок.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091669.mp3	Исаков ТВЕА менен иштөөнү суранган.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091670.mp3	Түштүктө — Польша, чыгышта жана түндүктө — Литва.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091671.mp3	Мен кийинки күнү бардым.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091673.mp3	Күнөөлүү ошол акимиатта жер тилкелерин бөлүп бергендер.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091674.mp3	Бул таптакыр чектен чыгуу, мен нес болуп турам, — деген ал.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091686.mp3	Компаниянын түзүүчүсү — Владимир Дудин.	3	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091687.mp3	Бизде эркин форма, кандайдыр бир чектөөлөрдү киргизбейбиз.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091689.mp3	Чакмактар Ар бир мезгилде бренд түрдүү чакмак жейделерди чыгарат.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091690.mp3	Ал эми эмгек жолун Кыргызстанда физика мугалими болуп баштаган.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091691.mp3	Анын мындай абалга кантип келип калганы белгесиз.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091709.mp3	Анан мен бир гана жанр менен чектелбөөнү чечтим.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091711.mp3	Үйү жокторго таза кийим жана ысык ванна берилет.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091712.mp3	Биз контентибизди интернет аркылуу гана жайылтпайбыз.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091713.mp3	Эжеси ал көйгөйлөрдү чечүү үчүн Орусияга кеткендигин айтууда.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091729.mp3	Биз аны эч каалаган эмеспиз.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091730.mp3	Расмий статистика боюнча Кыргызстанда ар бир үчүнчү бала иштейт.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091731.mp3	Ал — жогорку кесипкөй адам, жана барынан да ал дипломат.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091732.mp3	Активисттер бийлик буга жол бербейт деп эсептешет.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091733.mp3	Мен конвецияны дыкат карап чыкканмын.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091761.mp3	Мында алтын түстүү таңды тосууга болот.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091762.mp3	Ал жакта бизди ким кабыл алат?	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091763.mp3	Үч миң киши азыркы күнгө чейин чатырларда күн кечирүүдө.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091764.mp3	Тергөө иштери жүрүп жатат.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091765.mp3	Бирок жүктүү фуралар боюнча маселе аягына чейин чечиле элек.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091784.mp3	Ал өзү кичинекей кызы менен үйдө отурууга мажбур.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091785.mp3	Бул жөнүндө эмне белгилүү?	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091786.mp3	Ага чейин бул кызматты Дүйшөнбек Зилалиев ээлеп турган.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091787.mp3	Алар тигилер милиция менен кызматташышат деп эсептешет.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091788.mp3	Бир гана суранаарым — башка кыздарды да ошого үйрөткүлө.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091790.mp3	Материалдын түп нускасы Азаттык үналгысынын сайтына чыккан.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091791.mp3	Медицина кызматкерлери жокко эсе.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091792.mp3	жаңы акция чыгарууга каршы болду.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091794.mp3	Кантип жаракат алгандыгын ЖАКМнын жетекчиси тактаган жок.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091807.mp3	Командалар эки жарым финалда жана бир финалда ойношот.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091808.mp3	Азыр менин аң сезимимде элестүү президент жашап жатат.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091809.mp3	Бизде балдар эмгегин жоюу боюнча милдетибиз жана мандатыбыз жок.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091810.mp3	Элди — бул сел дейт, эл турганда сел болуп агызып кетет.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091811.mp3	Азыр аны өзгөртө турган учур эмес деп жатышат.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091818.mp3	Окуя Ош облусунун Араван районунда болгону айтылууда.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091819.mp3	УКМК тинтүүлөрдүн мыйзамдуу болгондугун билдирүүдө.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091820.mp3	Жарылуунун күчү боюнча азырынча так маалымат жок.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091821.mp3	Кийинки тема соттордун арасындагы коррупцияга арналды.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091822.mp3	Демек, шартарды түзүүгө болот.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091840.mp3	Ал жакка унааларды да жөнөтпөй жатабыз.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091843.mp3	Которгон жана редактор Айгул Гуламидин кызы	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26091845.mp3	сомдук бажы төлөмдөрүн төлөшү керек болгон.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26096588.mp3	Бул жакта жашаган коркунучтуу болуп калды.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26096589.mp3	Келечекте ал архитектор болгусу келет.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26096591.mp3	Анатолий ден соолугуна байланыштуу алты жылдан бери иштебейт.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26096593.mp3	Ал ошол учурда кыйкырып, элди жардамга чакырып жаткан, — деди ал.	2	0	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26096595.mp3	Оштун борбордук базарындагы сатуучулар тыюу салууга нааразы.	2	1	teens	male		ky	
0f716b2ad48a96a83ea1fc39b078a65e5f3cab4cd4c5c071a6a59bfe07c64465268e4cea4c04fe399bc52a1095768c46b5d21732182d0b748b9f66daa1f69cb5	common_voice_ky_26096614.mp3	Айыл жериндеги адамдар абдан кыйналат.	2	0	teens	male		ky	
