client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235595.mp3	Ҡары ҡалын ҡыштың үләне ҡалын булыр.	3	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235597.mp3	Урҙа армайҙарына ҡаршы айбарлы ирҙәр юҡмы?	2	1	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235598.mp3	Икенсенән, ул ике-өс көндән бер нәмә булмағандай килеп етәсәк.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235599.mp3	Ә музыка ҡоралын егет хөрмәтенә «тальян» тип атағандар.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235600.mp3	Дарыуға аллергия бармы?	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235622.mp3	Был һүҙҙән Ғилман ҡысҡырып, рәхәтләнеп көлдө.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235627.mp3	Арҡандарҙы шул ағастарға беркеткәндәр.	3	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235628.mp3	Мин дә аптырап торманым:	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235630.mp3	Милли көрәш	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235632.mp3	Бай булыр өсөн.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235825.mp3	— Улың ҙурайған инде.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235826.mp3	— Быны Багира ҡысҡырҙы.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235827.mp3	Ултыр, ни, әсәйең өйҙәме?	3	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235828.mp3	Һимеҙ ат артыҡ туйһа, лапшыҡ булыр.	3	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235829.mp3	Бында ҡайҙа ултырып ял итеп алырға мөмкин?	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235881.mp3	— Мин... алама кеше заты һәм хәҙер ашҡаҙаным рәнйей.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235883.mp3	Байға ялынам тип, ярлының йөҙ һумлыҡ хаҡы сыҡҡан.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235884.mp3	Ҡомдан арҡан ишеп, күлде күлгә аҫып булмай.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235885.mp3	Төндөгөнән ел ҡаҡмаҫ.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235886.mp3	Таҡ һанлы йорттар урамдың икенсе яғында	3	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235904.mp3	Әйтмәйенсә саҡ-саҡ тыйылып ҡалдым	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235905.mp3	Бөлгөнлөгө юҡ булыр.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235906.mp3	Минең атайым	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235907.mp3	— Һаумыһығыҙ, Ер егеттәре!	3	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235908.mp3	Минең иҫем китте!	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235923.mp3	Күп менән бергә аҙаш.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235924.mp3	Әйҙә, Рама, һыпырттыҡ түбәнгә.	2	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235925.mp3	Бир ҡулыңды!	3	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235926.mp3	— Беҙгә серем итеп алыу өсөн көн дә еткән.	3	0	thirties	female		ba	
12be5755e5b4975b9b2987b97876c7ad9cc7f4c959b9f7908793017571b3c83646df547c98ab11c457d33aa77bcf3c977898f44c5038ffbc5639f63ae92a7933	common_voice_ba_26235930.mp3	Ваҡ Халыҡ ауырлығынан дөмөгәләр.	2	1	thirties	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470186.mp3	Бығаса йөҙ студент дүртенсе ҡаттан простыня менән төшкән, береһенең простыняһы өҙөлмәгән.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470187.mp3	Мөхәббәт!..	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470188.mp3	Тәрбиәсе, хәҙер, хәҙер тип шаптыр-шоптор сығып йүгерҙе.	2	1	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470189.mp3	Бер кем дә борсомаһын, Әминә лә, эштән дә...	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470191.mp3	...Бер һыйырҙы яҙға ҡәҙәр аҫрап сығарыу өсөн ҙур йөк машинаһы бесән, һалам, оно кәрәк.	2	1	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470246.mp3	Һау-Һау килеп эт өрөргә кереште.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470247.mp3	Барыһын да үҙҙәре генә тотоноп бөтмәҫтәре көн кеүек асыҡ, балаларының иһә үҙ баҡсаһы бар.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470248.mp3	Һәр минутта тиерлек ҡулыңа ҡорал алып, сафҡа баҫырға әҙер торорға тейешһең.	3	1	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470249.mp3	Шәрәфи ағай башы сатнап ауыртыуға уянды.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470250.mp3	Бер күнәк һоло!	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470300.mp3	Игенсе, һабан менән баҫыуҙы яңыртҡас, тире тамған ергә йәнә ҡараш ташлай.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470303.mp3	Үтенәм: ошо спектакль хаҡына, театрыбыҙ хаҡына баш тарт шул фатирҙан!	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470307.mp3	Һәр урамда — харабалар, диуар ҡалдыҡтары, түбәләре.	4	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470309.mp3	Мәктәптә эйәртеүле ҡушма һөйләмдәрҙе өйрәнеү	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470312.mp3	Иргәйелгә әсир төшөүенә бер аймы, әллә унан да артығыраҡмы ваҡыт үтеп китә.	2	1	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470394.mp3	Ул һаман мине ыскындырмай, һуңғы һүҙҙәрҙе ишеткәс, ҡулды һындыра яҙғансы ҡыҫты.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470396.mp3	...Атайҙы өйҙән алып сыҡтылар.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470397.mp3	Һуң япҡан кеүек инем бит...	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470399.mp3	Автоклубта район буйлап агитбригада ағзалары менән сығыш яһап йөрөү онотолмаҫлыҡ миҙгел була.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470400.mp3	Ә һинең фамилияң нисек?	3	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470460.mp3	Аслаев көтөп торамы ни?	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470462.mp3	Тегеләр бит бөтөнләй икенсе ине!	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470463.mp3	Рәхмәт һеҙгә барына!	3	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470464.mp3	Ҡапма-ҡаршылыҡтар берҙәмлеге	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470465.mp3	— Зарланыуҙан әйтмәйем, һөнәремде яратып һайланым, мәктәптә уҡығанда уҡ хәл итеп ҡуйғайным.	3	1	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470674.mp3	— Ана нисек хөрмәтләйҙәр бында Герой әсәләрҙе!	3	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470677.mp3	Баҙарҙа һата бисәләр.	2	1	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470679.mp3	Беҙ һорау артынан һорау яуҙырҙыҡ, Илшат Хәмит улы төплө яуап бирҙе.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470682.mp3	Ә һүҙем...	3	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470684.mp3	Их, ҡыҙҙар, ҡыҙҙар!	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470736.mp3	Тере!	2	1	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470737.mp3	Әйткәс, ата кеше, йоҙроҡтарын йомарлап, асыуынан күм-күк булды.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470738.mp3	Ирина менән Насир сыға.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470739.mp3	— Хуш киләһең, егет!	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470740.mp3	Ҡапыл диңгеҙҙән ярға ҙур бер тулҡын һикерә.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470776.mp3	Тә-әк, мул ғына уңыш биргән бер алмағас та ултыртырға кәрәк.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470777.mp3	Ул саҡта иң арзан бензин Люксембургта булып сыға.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470779.mp3	Ҡапыл әйләнә алмайым!	3	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470781.mp3	Бахыр ир көнө буйына усын тотоп уҡынып тора.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470784.mp3	Ниндәй бысраҡ һүҙҙәр әйттең!	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470945.mp3	Ул фатирҙы миңә бирегеҙ.	3	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470948.mp3	Тиҙ генә ҡарап сыҡ.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470949.mp3	Кухняға!	3	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470950.mp3	Бына көтөп ултырабыҙ өҫтәл әҙерләп.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470951.mp3	Әҙәмсә юл, техника булмағас...	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470997.mp3	Аҙаҡ ул бер көндә ун көнлөк эшләр ине...	2	1	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470998.mp3	Ишеккә ҡолаҡты ҡуйып тыңлайым, ләкин бер ниндәй ҙә тауыш ишетелмәне.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26470999.mp3	Тик алыҫыраҡ ултырғас, миңә бер нимә лә ишетелмәне.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26471000.mp3	— Нимә, беҙҙән көлмәксеһеңме?	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26471001.mp3	Артабан йәшелсә-емеш баҡсалары китә.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26471052.mp3	Ҡарт, стаканды алып, кофе эсте.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26471054.mp3	Бик һәйбәт.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26471055.mp3	— Азат ағай, матди яҡтан ҡытлыҡ кисергән кеше юғары рух тураһында уйлаймы икән?	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26471057.mp3	Йәнә справкалар, ҡултамғалар йыйып ике ай йөрөргә кәрәк.	2	0	teens	female		ba	
51194cfca906f486e8c181ce4a9f5b46041e4a7739777ae900dbc87488639d6280846b5fdfccf9a82f52c95ea39b8f5a5fc997b7e21fd39b11a8be8970556c8a	common_voice_ba_26471059.mp3	Тырыш булғас, еңеүҙәр ҙә оҙаҡ көттөрмәне.	2	0	teens	female		ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580971.mp3	Берегеҙҙең өйө, эше юҡ.	2	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580972.mp3	Ә ата-әсәһе кем?	2	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580973.mp3	Тегеләр шырҡ-шырҡ көлә.	2	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580974.mp3	Килтер сумкаңды!	3	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580975.mp3	Әйткәндәй, ул саҡтағы база менән директор булыуҙы күҙ алдына килтерәһегеҙҙер?	2	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580980.mp3	— Нимәгә кәрәк ул. Тарзан, йә Мауглиҙыр.	2	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580981.mp3	Төҙөлөш таҡтаһын бөгөн «Өфөлеспром» яуаплылығы сикләнгән йәмғиәте генә киптереп етештерә.	2	1				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580982.mp3	Беҙҙе һеҙҙең тауарҙарҙы һатып алыу ғына түгел, ә киләсәктә уларҙың үҙебеҙҙә етештерелеүе лә ҡыҙыҡһындыра.	2	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580983.mp3	Быуып үлтерәсәк, ҡосаҡлап-ҡосаҡлап, үбеп-яратып быуып үлтерәсәк.	2	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580984.mp3	Илмар, ә ниңә һин шиғыр һөйләмәйһең әле?	2	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580987.mp3	Ҡыйын миңә, Әлфиә!..	2	0				ba	
62ed753a63c97302c911686b8aed8562e70bf5697a1df4f0f1bef2f639ec92e0ba317280d09fd11c78e3c2d0a62c244cd313ac380d2a6df682dff6fb29f34787	common_voice_ba_26580988.mp3	— Ни өсөн, атаман?	2	0				ba	
