client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626160.mp3	Һыу инеп ҡапҡылап алғас, юлға сыҡтыҡ.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626161.mp3	Ошондай ҡоро грамматика, ҡатмарлы текстар менән, әлбиттә, телгә һөйөү тәрбиәләү мөмкин түгел.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626162.mp3	Әсәйем һинең законлы әбейең...	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626168.mp3	Һин бит минең ҡанатымды һындырҙың!	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626169.mp3	Ысынлап та, ҡаһарман яугир Зөбәй Үтәғолов халыҡ хәтерендә мәңгелек яҡты эҙ ҡалдырҙы.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626170.mp3	Ә миңә?	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626172.mp3	Ҡарһаланманы.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626173.mp3	Ғәлимә ҡалҡына биреп һағайҙы.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626174.mp3	Эйе, Назар Хазарович хаҡында.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626175.mp3	— Бәхет йондоҙо, Ленин ҡабыҙған йондоҙ!	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626176.mp3	Хөкүмәт рәйесе шулай уҡ Федерация субъекттарының иҡтисади үҫеш мәсьәләләре менән дә ҡыҙыҡһынып ҡараған.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626177.mp3	Шуға күрә киләсәктә уларҙың эш хаҡын күтәреү тураһында ла хәстәрлек күреү мотлаҡ.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626184.mp3	Беренсе киҫәк.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626185.mp3	Ғөмүмән, бөгөн республиканың ауыл хужалығы заманға ярашлы эшләүҙе маҡсат итеп ҡуйған.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626186.mp3	Дөлдөл ҡайҙа?!	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626187.mp3	Ромдан иҫергән ауырыу пиратыбыҙ шунда ултыра ине. һуҡыр миңә тимерҙәй ҡулдары менән йәбешкән.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626188.mp3	Әлеге уйсан малай йылдар дауылында аҙашып ҡалған бала сағым ине.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626189.mp3	Сабый саҡтан уҡ уның матурлығы күңелемә һеңгән.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626190.mp3	— Киттек ял итергә, класташтар.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626191.mp3	Һөжүмгә инер алдынан, полкта асыҡ партия йыйылышы үткәрелеп, ошондай ҡарар ҡабул ителә:	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26626195.mp3	Ул гүзәл тәбиғәте менән дан тота һәм бай тарихлы уникаль төбәк булараҡ билдәле.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26679881.mp3	Ҡайҙан сыҡһын?	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26679882.mp3	Бывший!	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26679884.mp3	Мөнирә?	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26679885.mp3	Ҡарт, яурынын тоҡ менән ябып, кәмәне ҡайтыу яғына йүнәлтте.	2	0				ba	
861984945345f342c8f22c28c548973b01e1089d40f92371e94a50571bbe699fd4e42972d50778248575e8fb280c7fc3949d70253d239ec6a53a5dc8fa437035	common_voice_ba_26679886.mp3	— Ҡояш бешкән икмәк булып сығып килә, атай, тиҙәр.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25571707.mp3	Төнө буйына һаташтым.	3	2				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25571708.mp3	— Өс кенә көн инде	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25571709.mp3	Ултырғыс алып, Илғужа янына яҡыныраҡ күсеп ултырҙы	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25571728.mp3	Нимә ҡарап тораһығыҙ, машина-аН	2	1				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25571785.mp3	— Уф, ҡотомдо алдығыҙ, Хәйрулла	2	1				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25571788.mp3	Аптырағандан, һаҡсы ултырған бүлмәгә төштөм.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25571808.mp3	Әлеге дуҫтар инде	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25571825.mp3	Йә тегендә, йә бында утҡа баҫҡан бесәй кеүек сабыулайҙар.	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572543.mp3	Ҡурҡмаҫ та инем был әйткәненә.	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572544.mp3	Һ ин п	2	1				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572546.mp3	— Башҡа иҫ китерлек яғы юҡ	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572547.mp3	Вәсим ҡапыл күңелләнде:	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572550.mp3	Бигерәк тә гөл ботағы уны хафаға һалды	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572551.mp3	Беҙ һине урланыҡ	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572554.mp3	Ҡыҙа ла китә, ҡыҙа ла китә	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572557.mp3	Ауыҙында һүҙ ята торған кеше	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572559.mp3	— Шәп кенәме һуң әле, кинолағы кеүек	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572560.mp3	— Арҡаһы ныҡҡа терәлгәнгә күрә көлә	2	1				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572564.mp3	Кәрәкле дарыуҙарын бирә, кәңәштәрен дә йәлләмәй.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572565.mp3	— Минең бөгөн ронола мөһим эштәрем бар.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572569.mp3	Халыҡ ҡәнәғәт таралды	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572570.mp3	Минең ҡул арты еңел	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572571.mp3	Кәйефе көр ине.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572600.mp3	Дуҫым быны ишетеп, шунда уҡ шиғыр сығарып, һамаҡлап ҡуйҙы:	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572601.mp3	— Ильяс, ниңә кешенең ваҡытын алаһың.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572602.mp3	Ә ҡайҙалыр өҫкә, түбәгә, йә тәҙрә яғына ҡарап һөйләшә.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572603.mp3	Кабина ишеген асып, ҡулын һуҙҙы	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572609.mp3	Нимәлер әйтергә лә тырышып ҡараның, тик хәлең юҡ ине.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572610.mp3	— Шул, Нәфисәгә инде, уңған ҡыҙға	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572612.mp3	Фәнил исемле малайҙың ата-әсәһе айырылышҡан.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572613.mp3	Бәхете бар икән	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572616.mp3	Әммә уларҙың да ғорурланыр нәмәләре юҡ түгел	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572617.mp3	— Улай түгел!	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572618.mp3	Ҡулдан яҙылған биттәр	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572619.mp3	— Күберәк булған шул	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572620.mp3	Үҙе һаман көлә	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572621.mp3	— Ну беҙ, ә һеҙҙең ни ҡыҫылышығыҙ бар? Хәҙер бына милиция	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572624.mp3	Аптырағас, йәйәү китергә булдыҡ.	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572627.mp3	— Кисә арып йоҡлағаным да киткәнмен.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572630.mp3	Нисегерәк ҡабул итә уның хәбәрен	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572631.mp3	Ғүмерҙә әҙәм ышанмаҫлыҡ хәбәр	2	1				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572641.mp3	Сараһыҙлыҡтан, күңелемде ниндәй уй-хис сорнап алғанын аңлағанһығыҙҙыр.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572642.mp3	— Ә халыҡ риза булмаһа?	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572643.mp3	Крансының иҫе лә китмәне:	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572644.mp3	Үҙе ниңәлер тулҡынланды	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572646.mp3	— Юҡ, мин дә сығам	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572649.mp3	— Юҡтыр, улар бик бер-береһен ярата бит	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572651.mp3	— Тәртип аҡһай бит, малай.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572652.mp3	— Әлбиттә, бик мөмкин	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572744.mp3	Әлфиә еңгә кешенән ҡыҙын һорашты	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572745.mp3	— Ғүмер бөтмәгән, иҫәпләшербеҙ	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572746.mp3	Иртә менән барып, университет алдында оҙаҡ тапандым.	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572747.mp3	Гөлшан илауынан шып туҡтаны	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572759.mp3	Әле иһә бөтәһе лә аш бүлмәһенән сығышмай.	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572760.mp3	Икенсе данаһы фатирында ята	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572761.mp3	Унда фәҡәт һинең ярҙам кәрәк, леди	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572763.mp3	Хәҙер ҡорғандарҙы ла йыртып бөтөрҙәр!	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572769.mp3	— Осрашып алыуға сәбәп бар, Арыҫлан Рәхмәтулло- вич	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572773.mp3	Нисек инде дүрт көндән һуң!	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572780.mp3	Бына шунда көн дә эшләйбеҙ ҙә инде.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572781.mp3	Профессор ҡулын һелтәне	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572782.mp3	Ә мин һеҙҙе Екәнкүлгә алып барып, ҡыр ҡаҙҙарын күрһәтермен	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25572783.mp3	Ҡатындар был икәүҙе тиҙ һыуындырҙы	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621895.mp3	- Ҡарсыҡ һине бик ныҡ шатландырып ҡайтарҙы, буғай!	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621897.mp3	— Шулай тиме?	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621899.mp3	Шәңгәрәй үлгәс, Ишмәмәт өйөнән дә биҙҙе - күңеле тартмай.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621901.mp3	Ҡайтырға сыҡҡан булһа, пажали, хәҙер үк эҙләргә сығыр кәрәктер...	2	1				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621902.mp3	Ҡыҙ бала ла был тиклем сая булыр икән.	3	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621932.mp3	Алыҫтан күренгән һында ҡатын-ҡыҙ һәрмәләнгәс, Ишмөхәмәт мылтығын алып торманы.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621933.mp3	Нишләй ул?!	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621935.mp3	Колхозсыларҙың дөйөм йыйылышынан һуң Ихсанбай фермалағы хәлдәрҙе тәртипкә һалыуға ныҡлап тотондо.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621936.mp3	Тик бит... яҙғандар.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621938.mp3	-Ни эшләп аңламай, ти инде, аңлайым, Ғариф Сәлимйәнович.	2	1				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621964.mp3	Таш ташланым болаҡҡа	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621965.mp3	Мәҙинә ҡарындаш! - тип ҡысҡырыша.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621966.mp3	Ауылда тик бер кеше Гөлбаныу игеҙәктәренең кемдән икәнен белеп ҡалһа ла, көн бөтәсәк Ихсанбайға.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621967.mp3	Ҡарышҡыр яғы сығып һарыуҙы ҡайнатһа ла, тиҙ онота, тиҙ һүрелә.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621968.mp3	- Һорау алма минән, Ихсанбай.	2	1				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621989.mp3	Бигерәк тә бөгөнгөһө ҡыйын бит әле.	2	0				ba	
0df7b51743a99ea326041418ca5bb27bdc560979ca179dd152d7724754a155bc06b810a5c14582e05b0b8ee497230ff6c640d718111e2d6e432e9720d257bea4	common_voice_ba_25621990.mp3	Мине һораһалар, катарҙарҙың хәлен белергә ҡырға китте тиң, йәме?!	2	0				ba	
